member_id,browser_id,register_id,date_time,url
,5.16E+37,,2020-08-08T19:31:14.000Z,
,3.22E+37,,2020-08-08T19:03:58.000Z,www:/money/scams-fraud/info-2019/gift-card-fraud.html
,5.18E+37,,2020-08-08T19:31:43.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,3.23E+37,,2020-08-08T19:06:58.000Z,
4940194022,5.19E+37,100209103,2020-08-08T19:48:34.000Z,www:
,3.02E+37,,2020-08-08T19:15:07.000Z,www:/health/dementia/info-2018/everyday-tasks-dementia-signs.html
4045682418,3.03E+37,95490760,2020-08-08T19:17:48.000Z,secure:/account/myaarp
4045682418,3.03E+37,95490760,2020-08-08T19:20:50.000Z,
5097178479,3.04E+37,,2020-08-08T19:16:25.000Z,www:/health/conditions-treatments/info-2020/lung-health-covid19.html
4080860614,3.04E+37,99968727,2020-08-08T19:25:19.000Z,games:/games/holiday-mahjongg-dimensions
,4.84E+37,,2020-08-08T19:42:17.000Z,
,4.84E+37,,2020-08-08T19:30:32.000Z,games:/games/word-wipe
,4.85E+37,,2020-08-08T19:34:01.000Z,games:/category/word
,3.06E+37,,2020-08-08T19:19:24.000Z,
4069840132,3.06E+37,,2020-08-08T19:22:34.000Z,www:/money/budgeting-saving/info-2020/spending-habits-money-quiz.html
1620851558,4.87E+37,96841962,2020-08-08T19:36:01.000Z,games:/category/rewards-games
,4.88E+37,,2020-08-08T19:33:01.000Z,www:/health/conditions-treatments/info-2017/bronchitis-and-pneumonia-symptoms.html
,4.88E+37,,2020-08-08T19:32:58.000Z,secure:/applications/user/auth
4566425023,3.10E+37,97080616,2020-08-08T19:24:30.000Z,www:/politics-society/history/info-2020/news-quiz-8-06.html#quest6
5022093900,3.10E+37,31170712,2020-08-08T19:24:16.000Z,
,4.90E+37,,2020-08-08T19:57:47.000Z,www:/health/healthy-living/info-2020/retailers-require-face-masks-coronavirus.html
,4.91E+37,,2020-08-08T19:47:39.000Z,games:/games/bridge
4635952874,3.12E+36,37552761,2020-08-08T19:06:46.000Z,
,4.92E+37,,2020-08-08T19:33:04.000Z,
,4.92E+37,,2020-08-08T19:38:08.000Z,
,4.93E+37,,2020-08-08T19:39:49.000Z,
,3.13E+37,,2020-08-08T19:07:50.000Z,
,4.93E+37,,2020-08-08T19:55:01.000Z,www:/travel/travel-tips/safety/info-2020/coronavirus-and-travel.html
3027678311,3.14E+37,,2020-08-08T19:26:31.000Z,www:/money/taxes/info-2020/irs-update-rmd-repay-rule.html
,4.95E+37,,2020-08-08T19:56:49.000Z,games:/games/daily-word-search
,4.96E+37,,2020-08-08T19:38:57.000Z,www:/money
5402778229,3.15E+37,95874055,2020-08-08T19:02:12.000Z,
,4.96E+37,,2020-08-08T19:41:13.000Z,www:/relationships/love-sex/info-01-2012/older-women-sexual-satisifaction.html
,4.97E+37,,2020-08-08T19:33:06.000Z,games:/games/outspell
4648279323,4.97E+37,100205446,2020-08-08T19:30:34.000Z,
4125278087,3.16E+37,9265642,2020-08-08T19:08:01.000Z,games:/games/word-wipe
4962937720,4.98E+37,19620592,2020-08-08T19:53:06.000Z,
5167610906,4.99E+36,,2020-08-08T19:51:08.000Z,
,5.00E+37,,2020-08-08T19:46:40.000Z,games:
4590719052,5.01E+37,89027724,2020-08-08T19:37:14.000Z,
3006599389,3.17E+37,,2020-08-08T19:13:54.000Z,www:/health/conditions-treatments/info-2020/lung-health-covid19.html
4003564194,3.17E+37,77932203,2020-08-08T19:10:31.000Z,
,3.18E+37,,2020-08-08T19:17:55.000Z,
5034711879,5.03E+37,,2020-08-08T19:31:55.000Z,www:/entertainment/movies-for-grownups/info-2020/date-night-films.html
,5.04E+37,,2020-08-08T19:37:19.000Z,games:/games/classic-solitaire
,3.18E+37,,2020-08-08T19:24:29.000Z,
5274037019,3.18E+37,91725481,2020-08-08T19:00:13.000Z,games:/games/mahjongg-dimensions
3088242874,3.18E+37,,2020-08-08T19:26:53.000Z,www:/health/conditions-treatments/info-2020/epa-approves-cleaners-for-coronavirus.html
,3.19E+37,,2020-08-08T19:02:45.000Z,
,3.19E+37,,2020-08-08T19:16:07.000Z,
5250628815,5.06E+37,86699543,2020-08-08T19:49:18.000Z,
,5.06E+37,,2020-08-08T19:56:07.000Z,
,5.07E+37,,2020-08-08T19:57:07.000Z,games:/games/golf-solitaire
,3.19E+36,,2020-08-08T19:25:14.000Z,www.aarpdriversafety.org:/course/displayTableOfContents.html
,3.19E+37,,2020-08-08T19:23:16.000Z,
,5.08E+37,,2020-08-08T19:44:35.000Z,games:/games/classic-solitaire
,5.08E+37,,2020-08-08T19:47:38.000Z,
5205739733,5.11E+37,89219660,2020-08-08T19:32:20.000Z,games:/games/mahjongg-age-of-alchemy
,3.21E+37,,2020-08-08T19:01:20.000Z,action:/site/SPageNavigator/20200808_ADV_Social_Security_Quiz_First_Page.html;jsessionid=00000000.app20108a
,3.21E+37,,2020-08-08T19:09:08.000Z,games:/category/mahjongg
,5.13E+37,,2020-08-08T19:55:07.000Z,
2098205889,5.14E+37,,2020-08-08T19:35:38.000Z,www:/home-family/personal-technology/info-2020/laptop-buying-guide.html
,5.15E+37,,2020-08-08T19:59:04.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,3.21E+37,,2020-08-08T19:09:41.000Z,
,5.15E+37,,2020-08-08T19:58:32.000Z,www:/money/taxes/info-2020/missed-stimulus-payment-claims.html
4104148681,5.18E+36,98213406,2020-08-08T19:37:44.000Z,games:/games/10-by-10
,5.18E+37,,2020-08-08T19:37:27.000Z,www:/money/credit-loans-debt/info-2020/bankrupt-retail-chain-store-list-is-growing.html
,5.18E+37,35429401,2020-08-08T19:59:46.000Z,games:/games/freecell-solitaire
,5.19E+37,,2020-08-08T19:30:56.000Z,
4940194022,5.19E+37,100209103,2020-08-08T19:39:27.000Z,
,4.81E+37,,2020-08-08T19:48:59.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,4.81E+37,,2020-08-08T19:35:30.000Z,secure:/applications/user/login
,4.82E+37,,2020-08-08T19:55:40.000Z,
4769066053,4.82E+37,51110442,2020-08-08T19:51:28.000Z,games:/games/sudoku
,4.82E+36,,2020-08-08T19:49:16.000Z,
,3.03E+37,,2020-08-08T19:07:20.000Z,
,3.03E+37,,2020-08-08T19:02:16.000Z,
4980211652,4.83E+37,86939885,2020-08-08T19:54:55.000Z,
5131951287,3.05E+37,34999201,2020-08-08T19:12:08.000Z,games:/games/forty-thieves-solitaire
,3.05E+37,,2020-08-08T19:12:40.000Z,
,4.84E+37,,2020-08-08T19:42:10.000Z,
,3.05E+37,,2020-08-08T19:12:31.000Z,campaigns:/smartdriveronline-august
4615576263,4.86E+37,74380073,2020-08-08T19:38:48.000Z,games:/games/sweet-shuffle
,3.08E+37,,2020-08-08T19:29:23.000Z,
,3.08E+37,,2020-08-08T19:15:49.000Z,
,3.08E+37,,2020-08-08T19:27:49.000Z,games:/games/classic-solitaire
,4.87E+37,,2020-08-08T19:47:55.000Z,
5517608618,4.87E+36,,2020-08-08T19:47:06.000Z,www:/health/conditions-treatments/info-2020/coronavirus-facts.html
4793460066,4.88E+37,59263521,2020-08-08T19:48:28.000Z,games:/games/mahjongg-dark-dimensions
2171506245,4.88E+37,,2020-08-08T19:32:03.000Z,www:/politics-society/government-elections/info-2020/voter-key-issues.html
5067464180,3.09E+37,98036720,2020-08-08T19:00:26.000Z,games:/games/word-wipe
,3.09E+37,,2020-08-08T19:19:38.000Z,secure:/applications/user/register
,3.09E+37,,2020-08-08T19:16:24.000Z,
3085149726,4.89E+37,90716092,2020-08-08T19:34:48.000Z,
5257129882,4.90E+37,90984377,2020-08-08T19:45:02.000Z,secure:/applications/user/verification/verifyOtp
4588362568,4.91E+37,37189431,2020-08-08T19:30:35.000Z,games:/games/klondike-solitaire
,3.11E+37,,2020-08-08T19:18:36.000Z,
,3.12E+37,,2020-08-08T19:08:55.000Z,
3075042485,4.92E+37,10294902,2020-08-08T19:40:22.000Z,
5424189801,3.13E+37,,2020-08-08T19:03:26.000Z,
,3.13E+37,,2020-08-08T19:01:40.000Z,www:/home-family/personal-technology/info-2020/how-to-use-zoom.html
,4.93E+37,,2020-08-08T19:55:44.000Z,
,3.14E+37,,2020-08-08T19:02:26.000Z,games:/games/freecell-solitaire
,3.14E+37,,2020-08-08T19:14:34.000Z,
,4.95E+36,,2020-08-08T19:55:42.000Z,games:/games/10-by-10
4530781436,4.95E+37,61423462,2020-08-08T19:57:06.000Z,games:/games/mahjongg-toy-chest-classic-edition
1511779488,4.96E+37,,2020-08-08T19:39:21.000Z,games:/default
5402778229,3.15E+37,95874055,2020-08-08T19:00:01.000Z,
,3.16E+37,,2020-08-08T19:08:32.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/vacuna-contra-el-coronavirus.html
4962937720,4.98E+37,19620592,2020-08-08T19:47:52.000Z,
5444940530,3.16E+37,,2020-08-08T19:20:49.000Z,www:/health/conditions-treatments/info-2020/cdc-removes-covid-age-range-warning.html
,4.99E+37,,2020-08-08T19:50:55.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
,4.99E+37,,2020-08-08T19:33:31.000Z,
,3.17E+34,,2020-08-08T19:09:47.000Z,
,5.01E+37,,2020-08-08T19:56:11.000Z,www:/money/taxes/info-2020/get-free-tax-filing-help.html
,5.01E+37,,2020-08-08T19:41:38.000Z,
,5.02E+37,,2020-08-08T19:34:44.000Z,
1605944212,5.06E+37,16884702,2020-08-08T19:57:38.000Z,games:/games/word-wipe
5415762053,5.06E+37,99127303,2020-08-08T19:55:16.000Z,games:/games/mahjongg-toy-chest
,3.19E+37,,2020-08-08T19:26:39.000Z,
2184101661,3.19E+37,15440272,2020-08-08T19:05:22.000Z,games:/games/freecell-solitaire
3065299681,5.08E+37,99374592,2020-08-08T19:39:50.000Z,www:/money/taxes/info-2020/states-without-an-income-tax.html
,5.08E+37,,2020-08-08T19:56:34.000Z,games:/games/classic-solitaire
,5.09E+37,,2020-08-08T19:31:15.000Z,
1549665949,5.10E+37,,2020-08-08T19:46:17.000Z,www:/money/budgeting-saving/info-2020/food-prices-coronavirus-outbreak.html
,5.14E+37,,2020-08-08T19:35:15.000Z,www:
,5.14E+37,,2020-08-08T19:45:50.000Z,games:/games/klondike-solitaire
,5.17E+37,,2020-08-08T19:52:22.000Z,
4114986823,5.17E+37,,2020-08-08T19:37:15.000Z,www:/health/conditions-treatments/info-2020/epa-approves-cleaners-for-coronavirus.html
,5.19E+36,,2020-08-08T19:36:59.000Z,www:/health/conditions-treatments/info-2020/avoid-low-concentrate-hand-sanitizers.html
5294256144,3.24E+37,99022436,2020-08-08T19:25:11.000Z,games:/games/classic-solitaire
,3.02E+37,,2020-08-08T19:10:21.000Z,
3041363924,4.83E+37,,2020-08-08T19:54:23.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
4980211652,4.83E+37,86939885,2020-08-08T19:55:45.000Z,
5400753331,3.04E+37,,2020-08-08T19:12:21.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,4.84E+37,,2020-08-08T19:44:33.000Z,www:
,4.85E+37,,2020-08-08T19:38:16.000Z,
4643249313,3.06E+37,,2020-08-08T19:26:07.000Z,
1528476037,4.87E+37,,2020-08-08T19:46:30.000Z,games:/games/klondike-solitaire
5026341701,4.87E+36,100082657,2020-08-08T19:36:58.000Z,secure:/applications/user/auth
,3.08E+37,,2020-08-08T19:04:39.000Z,
5292620630,4.88E+37,,2020-08-08T19:47:27.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
4062153277,4.89E+37,,2020-08-08T19:41:05.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,3.11E+37,,2020-08-08T19:13:45.000Z,games:/games/classic-solitaire
5041221169,4.91E+37,34054331,2020-08-08T19:51:53.000Z,games:/games/scramble-words
,3.13E+37,,2020-08-08T19:09:23.000Z,
,3.14E+37,,2020-08-08T19:04:30.000Z,games:/games/freecell-solitaire
,4.93E+37,,2020-08-08T19:56:46.000Z,games:/games/classic-solitaire
,4.95E+37,,2020-08-08T19:47:39.000Z,www:/espanol/salud/vida-saludable/info-2015/consejos-manejar-prevenir-diabetes.html
5239261225,4.95E+37,93475889,2020-08-08T19:45:48.000Z,www:/entertainment/leisure-activities/aarp-quizzes
,3.15E+37,,2020-08-08T19:15:52.000Z,www:/retirement/social-security/questions-answers/pay-benefit-withholding
4639257312,4.96E+37,,2020-08-08T19:58:51.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
4702289150,3.16E+37,,2020-08-08T19:10:48.000Z,www:/health/conditions-treatments/info-2020/face-mask-quiz.html
3020413997,3.16E+37,10267722,2020-08-08T19:25:44.000Z,
,4.99E+36,,2020-08-08T19:59:27.000Z,games:/games/daily-jigsaw
,5.00E+37,,2020-08-08T19:37:39.000Z,www:/politics-society/history/info-2017/how-to-display-the-American-flag-fd.html
1484573868,5.00E+37,,2020-08-08T19:39:59.000Z,games:/games/mahjongg-toy-chest
,5.00E+37,,2020-08-08T19:47:56.000Z,
5163905524,3.17E+37,87332874,2020-08-08T19:29:25.000Z,
,3.17E+37,,2020-08-08T19:00:40.000Z,
,5.02E+37,,2020-08-08T19:38:05.000Z,
,5.02E+37,,2020-08-08T19:39:42.000Z,
,5.02E+36,,2020-08-08T19:56:01.000Z,games:/games/block-champ
,3.17E+37,,2020-08-08T19:15:55.000Z,
,3.17E+37,,2020-08-08T19:26:38.000Z,
4120532553,5.04E+37,86696314,2020-08-08T19:52:46.000Z,games:
,5.05E+37,,2020-08-08T19:50:37.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,5.05E+37,,2020-08-08T19:45:22.000Z,www:/money/scams-fraud/info-2020/amazon-phishing-email.html
,3.19E+37,,2020-08-08T19:25:58.000Z,
,3.19E+36,,2020-08-08T19:25:11.000Z,www.aarpdriversafety.org:/course/displayMyAccount.html
,5.07E+37,,2020-08-08T19:39:22.000Z,
,3.19E+37,,2020-08-08T19:23:22.000Z,
,3.20E+37,,2020-08-08T19:13:00.000Z,
,3.20E+37,,2020-08-08T19:14:32.000Z,
5254278633,3.21E+37,91182279,2020-08-08T19:04:35.000Z,videos:/detail/video/4923054167001/building-muscle-with-braganza---aarp
1579544907,3.21E+37,,2020-08-08T19:02:06.000Z,www:
,3.21E+37,,2020-08-08T19:11:59.000Z,
,5.16E+37,,2020-08-08T19:46:48.000Z,games:/games/mahjongg-solitaire
,5.16E+37,,2020-08-08T19:44:08.000Z,games:/category/solitaire
4114986823,5.17E+37,,2020-08-08T19:38:56.000Z,www:/health/conditions-treatments/info-2020/lung-health-covid19.html
4104148681,5.18E+36,98213406,2020-08-08T19:31:15.000Z,games:/games/10-by-10
5542753447,5.19E+37,98250019,2020-08-08T19:32:22.000Z,www:/auto/car-maintenance-safety
3020060772,3.24E+37,12191902,2020-08-08T19:15:26.000Z,games:/games/classic-solitaire
,3.24E+36,,2020-08-08T19:10:22.000Z,
,4.82E+37,,2020-08-08T19:50:24.000Z,
,3.02E+37,,2020-08-08T19:15:34.000Z,
4552373013,3.04E+37,,2020-08-08T19:22:20.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
5190578831,4.83E+37,,2020-08-08T19:34:15.000Z,www:/retirement/retirement-savings/info-2019/old-401k-accounts.html
2218760458,3.04E+37,,2020-08-08T19:26:41.000Z,www:/entertainment/television/info-2020/emmy-nominations-viewing-guide.html
,4.84E+37,,2020-08-08T19:41:00.000Z,games:/games/jewel-shuffle
4611387426,3.05E+37,92763073,2020-08-08T19:12:47.000Z,www:/rewards/earn
,4.85E+36,,2020-08-08T19:51:47.000Z,games:/games/freecell-solitaire
5560725285,4.85E+37,,2020-08-08T19:46:22.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
4592856829,4.86E+37,87914898,2020-08-08T19:35:50.000Z,games:/games/candy-mahjongg
4069840132,3.06E+37,,2020-08-08T19:25:11.000Z,www:/health/healthy-living/info-09-2011/burn-fat-fitness-quiz.html#quest4
,3.07E+37,,2020-08-08T19:21:55.000Z,local:
,4.86E+37,,2020-08-08T19:56:29.000Z,secure:/applications/user/login
5182238709,3.08E+37,99315716,2020-08-08T19:19:40.000Z,games:/games/knife-smash
5248432262,3.08E+37,91003948,2020-08-08T19:02:41.000Z,games:/games/mahjongg-dimensions
,4.87E+37,,2020-08-08T19:42:38.000Z,
,3.08E+37,,2020-08-08T19:27:36.000Z,games:/games/mahjongg-dimensions
4949352803,4.89E+37,95066753,2020-08-08T19:30:38.000Z,www:/health/conditions-treatments/info-2020/face-mask-myths.html
3085149726,4.89E+37,90716092,2020-08-08T19:34:23.000Z,
,3.10E+36,,2020-08-08T19:28:05.000Z,games:/games/daily-crossword
4576787438,4.90E+37,13271672,2020-08-08T19:45:14.000Z,www:/health/healthy-living/info-03-2013/keys-to-happiness-quiz.html
,3.10E+37,,2020-08-08T19:23:41.000Z,
,3.10E+37,,2020-08-08T19:10:03.000Z,games:/games/mahjongg-solitaire
,4.91E+37,,2020-08-08T19:55:13.000Z,
,3.11E+37,,2020-08-08T19:08:59.000Z,
,3.12E+37,,2020-08-08T19:22:08.000Z,secure:/applications/user/reset/resetOption
,3.14E+37,,2020-08-08T19:21:40.000Z,
1511779488,4.96E+37,4354172,2020-08-08T19:54:36.000Z,games:/games/word-wipe
4726520481,4.97E+37,,2020-08-08T19:37:31.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
4702289150,3.16E+37,,2020-08-08T19:11:25.000Z,
,4.99E+37,,2020-08-08T19:41:07.000Z,games:/games/klondike-solitaire
2059703526,5.00E+37,,2020-08-08T19:41:47.000Z,www:/money/taxes/info-2020/states-without-an-income-tax.html
,3.17E+37,,2020-08-08T19:25:27.000Z,
,3.17E+37,,2020-08-08T19:16:37.000Z,
,5.01E+37,,2020-08-08T19:47:46.000Z,
1620489946,5.02E+37,47063602,2020-08-08T19:47:16.000Z,games:/category/solitaire
5135664480,5.02E+37,73639063,2020-08-08T19:30:15.000Z,games:/games/mahjongg-solitaire
,5.02E+37,,2020-08-08T19:34:45.000Z,
5066735051,5.02E+37,90525457,2020-08-08T19:59:58.000Z,www:/entertainment/television/info-2020/emmy-nominations-viewing-guide.html
4636356695,5.03E+37,82736623,2020-08-08T19:45:05.000Z,secure:/applications/user/auth
,3.17E+36,,2020-08-08T19:14:48.000Z,www:/home-family/personal-technology/info-2020/laptop-buying-guide.html
,3.18E+37,,2020-08-08T19:06:24.000Z,
,3.18E+37,,2020-08-08T19:21:44.000Z,
4884447881,3.18E+37,89404173,2020-08-08T19:23:33.000Z,
5205057896,5.05E+37,90815767,2020-08-08T19:54:22.000Z,secure:/account/editaccount
,5.08E+37,,2020-08-08T19:57:19.000Z,
,5.09E+37,,2020-08-08T19:30:25.000Z,
,5.09E+37,,2020-08-08T19:40:31.000Z,
,5.09E+37,,2020-08-08T19:42:22.000Z,
3060510900,3.20E+37,92315331,2020-08-08T19:13:03.000Z,
,5.10E+37,,2020-08-08T19:55:21.000Z,games:
,5.11E+37,,2020-08-08T19:36:38.000Z,
5156695017,5.12E+37,95377846,2020-08-08T19:31:12.000Z,
,3.21E+37,,2020-08-08T19:00:31.000Z,
,3.21E+37,,2020-08-08T19:07:32.000Z,
5243405057,5.16E+37,97945712,2020-08-08T19:53:04.000Z,games:/games/daily-crossword
,3.22E+37,,2020-08-08T19:02:08.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,5.18E+37,,2020-08-08T19:49:56.000Z,
3077256745,5.18E+37,100209061,2020-08-08T19:30:51.000Z,
,5.18E+37,,2020-08-08T19:32:25.000Z,
4940194022,5.19E+37,100209103,2020-08-08T19:38:50.000Z,secure:/account/myaarp
,4.81E+37,,2020-08-08T19:49:39.000Z,www:/travel/vacation-ideas/outdoors/info-2020/state-parks.html
,4.81E+37,,2020-08-08T19:31:32.000Z,
5177873767,3.02E+37,,2020-08-08T19:07:03.000Z,www:/money/taxes/info-2020/states-that-dont-tax-retirement-distributions.html
,4.82E+37,,2020-08-08T19:57:58.000Z,
,4.83E+37,,2020-08-08T19:58:36.000Z,
,3.04E+37,,2020-08-08T19:22:45.000Z,
5041612722,4.83E+37,99836835,2020-08-08T19:47:34.000Z,
